Tt_SampID,CollDate,TaxaID,TAXACNT
KS_Liz_3625_Rep1,20-Aug-18,MUSCULIUM TRANSVERSUM,3
KS_Liz_3625_Rep1,20-Aug-18,NAIDIDAE,1
KS_Liz_3625_Rep1,20-Aug-18,ORCONECTES,1
KS_Liz_3625_Rep1,20-Aug-18,PANTALA FLAVESCENS,2
KS_Liz_3625_Rep1,20-Aug-18,PHYSELLA,40
KS_Liz_3625_Rep1,20-Aug-18,PLANORBELLA,1
KS_Liz_3625_Rep1,20-Aug-18,POLYPEDILUM (POLYPEDILUM) ILLINOENSE GR,1
KS_Liz_3625_Rep1,20-Aug-18,SCIOMYZIDAE,1
KS_Liz_3625_Rep1,20-Aug-18,STAPHYLINIDAE,1
KS_Liz_3625_Rep1,20-Aug-18,TRICHOCORIXA,5
KS_Liz_3626_Rep1,24-Jul-18,ANAX JUNIUS,1
KS_Liz_3626_Rep1,24-Jul-18,ARGIA,14
KS_Liz_3626_Rep1,24-Jul-18,BELOSTOMA,8
KS_Liz_3626_Rep1,24-Jul-18,BEROSUS,15
KS_Liz_3626_Rep1,24-Jul-18,CAENIS,9
KS_Liz_3626_Rep1,24-Jul-18,CALLIBAETIS,12
KS_Liz_3626_Rep1,24-Jul-18,CHEUMATOPSYCHE,5
KS_Liz_3626_Rep1,24-Jul-18,CHIRONOMIDAE,1
KS_Liz_3626_Rep1,24-Jul-18,CHIRONOMUS,2
KS_Liz_3626_Rep1,24-Jul-18,CLINOTANYPUS,1
KS_Liz_3626_Rep1,24-Jul-18,CORBICULA FLUMINEA,3
KS_Liz_3626_Rep1,24-Jul-18,CORIXIDAE,6
KS_Liz_3626_Rep1,24-Jul-18,CRYPTOCHIRONOMUS,1
KS_Liz_3626_Rep1,24-Jul-18,DICROTENDIPES NEOMODESTUS,1
KS_Liz_3626_Rep1,24-Jul-18,DINEUTUS,8
KS_Liz_3626_Rep1,24-Jul-18,DREISSENA POLYMORPHA,1
KS_Liz_3626_Rep1,24-Jul-18,DUBIRAPHIA,1
KS_Liz_3626_Rep1,24-Jul-18,DUGESIA,1
KS_Liz_3626_Rep1,24-Jul-18,ENALLAGMA,9
KS_Liz_3626_Rep1,24-Jul-18,ENOCHRUS,1
KS_Liz_3626_Rep1,24-Jul-18,ERYTHEMIS SIMPLICICOLLIS,2
KS_Liz_3626_Rep1,24-Jul-18,FALLCEON QUILLERI,13
KS_Liz_3626_Rep1,24-Jul-18,GLOSSIPHONIIDAE,2
KS_Liz_3626_Rep1,24-Jul-18,GOMPHUS MILITARIS,1
KS_Liz_3626_Rep1,24-Jul-18,GYRINUS,5
KS_Liz_3626_Rep1,24-Jul-18,HELICHUS SUTURALIS,4
KS_Liz_3626_Rep1,24-Jul-18,HETAERINA AMERICANA,12
KS_Liz_3626_Rep1,24-Jul-18,HYALELLA AZTECA,28
KS_Liz_3626_Rep1,24-Jul-18,HYDROPSYCHE BETTENI,1
KS_Liz_3626_Rep1,24-Jul-18,ISCHNURA,8
KS_Liz_3626_Rep1,24-Jul-18,LIBELLULIDAE,2
KS_Liz_3626_Rep1,24-Jul-18,MUSCULIUM TRANSVERSUM,1
KS_Liz_3626_Rep1,24-Jul-18,NECTOPSYCHE,1
KS_Liz_3626_Rep1,24-Jul-18,NECTOPSYCHE DIARINA,2
KS_Liz_3626_Rep1,24-Jul-18,ORCONECTES VIRILIS,2
KS_Liz_3626_Rep1,24-Jul-18,PARACYMUS,1
KS_Liz_3626_Rep1,24-Jul-18,PELTODYTES EDENTULUS,2
KS_Liz_3626_Rep1,24-Jul-18,PELTODYTES LITORALIS,8
KS_Liz_3626_Rep1,24-Jul-18,PENTANEURA,1
KS_Liz_3626_Rep1,24-Jul-18,PHYSELLA,6
KS_Liz_3626_Rep1,24-Jul-18,PLATHEMIS LYDIA,1
KS_Liz_3626_Rep1,24-Jul-18,POLYPEDILUM (POLYPEDILUM) ILLINOENSE GR,2
KS_Liz_3626_Rep1,24-Jul-18,POLYPEDILUM (URESIPEDILUM) CONVICTUM,2
KS_Liz_3626_Rep1,24-Jul-18,PROGOMPHUS OBSCURUS,4
KS_Liz_3626_Rep1,24-Jul-18,RANATRA,2
KS_Liz_3626_Rep1,24-Jul-18,SCIRTIDAE,14
KS_Liz_3626_Rep1,24-Jul-18,SIGARA,1
KS_Liz_3626_Rep1,24-Jul-18,STENELMIS,7
KS_Liz_3626_Rep1,24-Jul-18,STICTOCHIRONOMUS,25
KS_Liz_3626_Rep1,24-Jul-18,STRATIOMYS,1
KS_Liz_3626_Rep1,24-Jul-18,TANYPUS,1
KS_Liz_3626_Rep1,24-Jul-18,TRICHOCORIXA,34
KS_Liz_3626_Rep1,24-Jul-18,TRICORYTHODES,21
KS_Liz_3626_Rep1,24-Jul-18,TROPISTERNUS,22
KS_Liz_3627_Rep1,02-Oct-19,ABLABESMYIA,2
KS_Liz_3627_Rep1,02-Oct-19,ARGIA,3
KS_Liz_3627_Rep1,02-Oct-19,BAETIS,1
KS_Liz_3627_Rep1,02-Oct-19,BRANCHIOBDELLIDAE,1
KS_Liz_3627_Rep1,02-Oct-19,CAENIS,7
KS_Liz_3627_Rep1,02-Oct-19,CHEUMATOPSYCHE,10
KS_Liz_3627_Rep1,02-Oct-19,CHIRONOMIDAE,2
KS_Liz_3627_Rep1,02-Oct-19,CORBICULA FLUMINEA,7
KS_Liz_3627_Rep1,02-Oct-19,DICROTENDIPES,1
KS_Liz_3627_Rep1,02-Oct-19,DINEUTUS,6
KS_Liz_3627_Rep1,02-Oct-19,DUGESIA,1
KS_Liz_3627_Rep1,02-Oct-19,ERPOBDELLIDAE,14
KS_Liz_3627_Rep1,02-Oct-19,FERRISSIA,9
KS_Liz_3627_Rep1,02-Oct-19,GLOSSIPHONIIDAE,2
KS_Liz_3627_Rep1,02-Oct-19,GLYPTOTENDIPES,8
KS_Liz_3627_Rep1,02-Oct-19,GYRINUS,28
KS_Liz_3627_Rep1,02-Oct-19,HYALELLA AZTECA,1
KS_Liz_3627_Rep1,02-Oct-19,LIBELLULA VIBRANS,1
KS_Liz_3627_Rep1,02-Oct-19,MUSCULIUM TRANSVERSUM,22
KS_Liz_3627_Rep1,02-Oct-19,NAIDIDAE,3
KS_Liz_3627_Rep1,02-Oct-19,NEOPORUS DIMIDIATUS,2
KS_Liz_3627_Rep1,02-Oct-19,ORCONECTES LUTEUS,1
KS_Liz_3627_Rep1,02-Oct-19,PARATENDIPES,1
KS_Liz_3627_Rep1,02-Oct-19,PELTODYTES DUODECIMPUNCTATUS,7
KS_Liz_3627_Rep1,02-Oct-19,PERITHEMIS TENERA,2
KS_Liz_3627_Rep1,02-Oct-19,PHYSELLA,2
KS_Liz_3627_Rep1,02-Oct-19,PISIDIUM,2
KS_Liz_3627_Rep1,02-Oct-19,PLANORBELLA,1
KS_Liz_3627_Rep1,02-Oct-19,POLYPEDILUM,1
KS_Liz_3627_Rep1,02-Oct-19,POLYPEDILUM (POLYPEDILUM) ILLINOENSE GR,21
KS_Liz_3627_Rep1,02-Oct-19,POLYPEDILUM (URESIPEDILUM) CONVICTUM,12
KS_Liz_3627_Rep1,02-Oct-19,RHEOTANYTARSUS,2
KS_Liz_3627_Rep1,02-Oct-19,RHEUMATOBATES,1
KS_Liz_3627_Rep1,02-Oct-19,SIALIS,13
KS_Liz_3627_Rep1,02-Oct-19,SIMULIUM,1
KS_Liz_3627_Rep1,02-Oct-19,SPHAERIUM SIMILE,1
KS_Liz_3627_Rep1,02-Oct-19,STENACRON INTERPUNCTATUM,47
KS_Liz_3627_Rep1,02-Oct-19,STENONEMA FEMORATUM,1
KS_Liz_3627_Rep1,02-Oct-19,THIENEMANNIMYIA GR.,2
KS_Liz_3627_Rep1,02-Oct-19,TREPOBATES,1
KS_Liz_3628_Rep1,08-May-18,BEROSUS,2
KS_Liz_3628_Rep1,08-May-18,CHIRONOMUS,35
KS_Liz_3628_Rep1,08-May-18,COPELATUS CHEVROLATI RENOVATUS,2
KS_Liz_3628_Rep1,08-May-18,CORIXIDAE,5
KS_Liz_3628_Rep1,08-May-18,CULEX,1
KS_Liz_3628_Rep1,08-May-18,CYBISTER,1
KS_Liz_3628_Rep1,08-May-18,DINEUTUS,2
KS_Liz_3628_Rep1,08-May-18,DYTISCIDAE,29
KS_Liz_3628_Rep1,08-May-18,ENOCHRUS,6
KS_Liz_3628_Rep1,08-May-18,ERETES,1
KS_Liz_3628_Rep1,08-May-18,HELOCHARES,2
KS_Liz_3628_Rep1,08-May-18,HETEROSTERNUTA DIVERSICORNIS,1
KS_Liz_3628_Rep1,08-May-18,HYDROVATUS,3
KS_Liz_3628_Rep1,08-May-18,HYGROTUS,1
KS_Liz_3628_Rep1,08-May-18,ILYBIUS,1
KS_Liz_3628_Rep1,08-May-18,ISCHNURA,31
KS_Liz_3628_Rep1,08-May-18,LACCOPHILUS MACULOSUS,1
KS_Liz_3628_Rep1,08-May-18,LIMNEPHILUS,1
KS_Liz_3628_Rep1,08-May-18,NEOPORUS DIMIDIATUS,1
KS_Liz_3628_Rep1,08-May-18,NOTONECTA,4
KS_Liz_3628_Rep1,08-May-18,PACHYDIPLAX LONGIPENNIS,6
KS_Liz_3628_Rep1,08-May-18,PHYSELLA,38
KS_Liz_3628_Rep1,08-May-18,SALDULA,1
KS_Liz_3628_Rep1,08-May-18,SIGARA,12
KS_Liz_3628_Rep1,08-May-18,STRATIOMYS,1
KS_Liz_3628_Rep1,08-May-18,TROPISTERNUS,7
KS_Liz_3628_Rep1,08-May-18,TROPISTERNUS LATERALIS,7
KS_Liz_3629_Rep1,30-Jul-19,ARGIA,1
KS_Liz_3629_Rep1,30-Jul-19,AXARUS,5
KS_Liz_3629_Rep1,30-Jul-19,BAETIS,11
KS_Liz_3629_Rep1,30-Jul-19,CHEUMATOPSYCHE,102
KS_Liz_3629_Rep1,30-Jul-19,CHIRONOMIDAE,3
KS_Liz_3629_Rep1,30-Jul-19,CHIRONOMUS,1
KS_Liz_3629_Rep1,30-Jul-19,CORBICULA FLUMINEA,1
KS_Liz_3629_Rep1,30-Jul-19,CORYDALUS CORNUTUS,1
KS_Liz_3629_Rep1,30-Jul-19,CRICOTOPUS (CRICOTOPUS) BICINCTUS GR.,1
KS_Liz_3629_Rep1,30-Jul-19,FALLCEON QUILLERI,5
KS_Liz_3629_Rep1,30-Jul-19,HYDROPSYCHE SIMULANS,1
KS_Liz_3629_Rep1,30-Jul-19,HYDROPSYCHIDAE,7
KS_Liz_3629_Rep1,30-Jul-19,MACRONYCHUS GLABRATUS,3
KS_Liz_3629_Rep1,30-Jul-19,METROBATES,17
KS_Liz_3629_Rep1,30-Jul-19,NECTOPSYCHE CANDIDA,6
KS_Liz_3629_Rep1,30-Jul-19,PHYSELLA,1
KS_Liz_3629_Rep1,30-Jul-19,POLYPEDILUM,1
KS_Liz_3629_Rep1,30-Jul-19,POLYPEDILUM (POLYPEDILUM) ILLINOENSE GR,2
KS_Liz_3629_Rep1,30-Jul-19,POLYPEDILUM (TRIPODURA) HALTERALE GR.,1
KS_Liz_3629_Rep1,30-Jul-19,POLYPEDILUM (URESIPEDILUM) CONVICTUM,7
KS_Liz_3629_Rep1,30-Jul-19,RHEOTANYTARSUS,2
KS_Liz_3629_Rep1,30-Jul-19,SALDULA,1
KS_Liz_3629_Rep1,30-Jul-19,SIMULIUM,4
KS_Liz_3629_Rep1,30-Jul-19,STENACRON INTERPUNCTATUM,3
KS_Liz_3629_Rep1,30-Jul-19,STENELMIS,19
KS_Liz_3629_Rep1,30-Jul-19,STENELMIS BICARINATA,3
KS_Liz_3629_Rep1,30-Jul-19,STENOCHIRONOMUS,2
KS_Liz_3629_Rep1,30-Jul-19,TRIBELOS,1
KS_Liz_3629_Rep1,30-Jul-19,TRICHOCORIXA,2
KS_Liz_3629_Rep1,30-Jul-19,TRICORYTHODES,65
KS_Liz_3630_Rep1,05-Jun-18,AESHNA UMBROSA,12
KS_Liz_3630_Rep1,05-Jun-18,AGABUS,1
KS_Liz_3630_Rep1,05-Jun-18,ARGIA,23
KS_Liz_3630_Rep1,05-Jun-18,BELOSTOMA,12
KS_Liz_3630_Rep1,05-Jun-18,CALLIBAETIS,1
KS_Liz_3630_Rep1,05-Jun-18,CHEUMATOPSYCHE,4
KS_Liz_3630_Rep1,05-Jun-18,CHIRONOMIDAE,1
KS_Liz_3630_Rep1,05-Jun-18,CLINOTANYPUS,4
KS_Liz_3630_Rep1,05-Jun-18,CORBICULA FLUMINEA,12
KS_Liz_3630_Rep1,05-Jun-18,CRAMBIDAE,1
KS_Liz_3630_Rep1,05-Jun-18,DUGESIA,2
KS_Liz_3630_Rep1,05-Jun-18,ENALLAGMA,11
KS_Liz_3630_Rep1,05-Jun-18,ENOCHRUS,1
KS_Liz_3630_Rep1,05-Jun-18,ERPOBDELLIDAE,2
KS_Liz_3630_Rep1,05-Jun-18,GLOSSIPHONIIDAE,5
KS_Liz_3630_Rep1,05-Jun-18,GOMPHUS MILITARIS,2
KS_Liz_3630_Rep1,05-Jun-18,HELISOMA,2
KS_Liz_3630_Rep1,05-Jun-18,HEXAGENIA,2
KS_Liz_3630_Rep1,05-Jun-18,HYALELLA AZTECA,47
KS_Liz_3630_Rep1,05-Jun-18,ISCHNURA,1
KS_Liz_3630_Rep1,05-Jun-18,LIBELLULA LUCTUOSA,1
KS_Liz_3630_Rep1,05-Jun-18,LIMNODRILUS,2
KS_Liz_3630_Rep1,05-Jun-18,NAIDIDAE,7
KS_Liz_3630_Rep1,05-Jun-18,NEOPORUS DIMIDIATUS,3
KS_Liz_3630_Rep1,05-Jun-18,ORCONECTES VIRILIS,21
KS_Liz_3630_Rep1,05-Jun-18,PARACYMUS,2
KS_Liz_3630_Rep1,05-Jun-18,PELTODYTES EDENTULUS,3
KS_Liz_3630_Rep1,05-Jun-18,PELTODYTES LITORALIS,3
KS_Liz_3630_Rep1,05-Jun-18,PELTODYTES SEXMACULATUS,8
KS_Liz_3630_Rep1,05-Jun-18,PHYSELLA,8
KS_Liz_3630_Rep1,05-Jun-18,PISIDIUM,4
KS_Liz_3630_Rep1,05-Jun-18,PLANORBELLA,15
KS_Liz_3630_Rep1,05-Jun-18,PLATHEMIS LYDIA,10
KS_Liz_3630_Rep1,05-Jun-18,PROCLADIUS,7
KS_Liz_3630_Rep1,05-Jun-18,RANATRA,1
KS_Liz_3630_Rep1,05-Jun-18,STICTOCHIRONOMUS,5
KS_Liz_3630_Rep1,05-Jun-18,TABANUS,1
KS_Liz_3630_Rep1,05-Jun-18,TANYPUS,3
KS_Liz_3630_Rep1,05-Jun-18,THIENEMANNIMYIA GR.,2
KS_Liz_3630_Rep1,05-Jun-18,TRICHOCORIXA,5
KS_Liz_3630_Rep1,05-Jun-18,TROPISTERNUS,5
KS_Liz_3631_Rep1,25-Sep-19,ABLABESMYIA,1
KS_Liz_3631_Rep1,25-Sep-19,ARGIA,15
KS_Liz_3631_Rep1,25-Sep-19,CAENIS,1
KS_Liz_3631_Rep1,25-Sep-19,COLLEMBOLA,5
KS_Liz_3631_Rep1,25-Sep-19,CORBICULA FLUMINEA,2
KS_Liz_3631_Rep1,25-Sep-19,CORYDALUS CORNUTUS,3
KS_Liz_3631_Rep1,25-Sep-19,DREISSENA POLYMORPHA,2
KS_Liz_3631_Rep1,25-Sep-19,DUGESIA,2
KS_Liz_3631_Rep1,25-Sep-19,FERRISSIA,1
KS_Liz_3631_Rep1,25-Sep-19,GLOSSIPHONIIDAE,1
KS_Liz_3631_Rep1,25-Sep-19,GOMPHIDAE,1
KS_Liz_3631_Rep1,25-Sep-19,GOMPHUS EXTERNUS,2
KS_Liz_3631_Rep1,25-Sep-19,HEPTAGENIA FLAVESCENS,1
KS_Liz_3631_Rep1,25-Sep-19,ISONYCHIA,6
KS_Liz_3631_Rep1,25-Sep-19,LIMNODRILUS,1
KS_Liz_3631_Rep1,25-Sep-19,MACCAFFERTIUM MEXICANUM INTEGRUM,13
KS_Liz_3631_Rep1,25-Sep-19,MACCAFFERTIUM TERMINATUM,11
KS_Liz_3631_Rep1,25-Sep-19,NECTOPSYCHE CANDIDA,3
KS_Liz_3631_Rep1,25-Sep-19,NEOPERLA,2
KS_Liz_3631_Rep1,25-Sep-19,NEUROCORDULIA MOLESTA,1
KS_Liz_3631_Rep1,25-Sep-19,PHYSELLA,1
KS_Liz_3631_Rep1,25-Sep-19,POLYPEDILUM (POLYPEDILUM) ILLINOENSE GR,4
KS_Liz_3631_Rep1,25-Sep-19,POLYPEDILUM (URESIPEDILUM) CONVICTUM,5
KS_Liz_3631_Rep1,25-Sep-19,POTAMYIA FLAVA,36
KS_Liz_3631_Rep1,25-Sep-19,PSEUDOCLOEON,16
KS_Liz_3631_Rep1,25-Sep-19,SIMULIUM,3
KS_Liz_3631_Rep1,25-Sep-19,STENACRON INTERPUNCTATUM,4
KS_Liz_3631_Rep1,25-Sep-19,STENELMIS,20
KS_Liz_3631_Rep1,25-Sep-19,STENELMIS BICARINATA,8
KS_Liz_3631_Rep1,25-Sep-19,STENONEMA FEMORATUM,4
KS_Liz_3631_Rep1,25-Sep-19,TRIBELOS,3
KS_Liz_3631_Rep1,25-Sep-19,TRICORYTHODES,24
KS_Liz_3632_Rep1,30-May-18,ABLABESMYIA,1
KS_Liz_3632_Rep1,30-May-18,ANOPHELES,1
KS_Liz_3632_Rep1,30-May-18,AQUARIUS,9
KS_Liz_3632_Rep1,30-May-18,ARGIA,17
KS_Liz_3632_Rep1,30-May-18,BEROSUS,1
KS_Liz_3632_Rep1,30-May-18,BRANCHIOBDELLIDAE,3
KS_Liz_3632_Rep1,30-May-18,CAENIS,1
KS_Liz_3632_Rep1,30-May-18,CHEUMATOPSYCHE,1
KS_Liz_3632_Rep1,30-May-18,CHIRONOMIDAE,2
KS_Liz_3632_Rep1,30-May-18,CHIRONOMUS,8
KS_Liz_3632_Rep1,30-May-18,CORIXIDAE,12
KS_Liz_3632_Rep1,30-May-18,CRYPTOCHIRONOMUS,1
KS_Liz_3632_Rep1,30-May-18,DUBIRAPHIA,3
KS_Liz_3632_Rep1,30-May-18,ENALLAGMA,2
KS_Liz_3632_Rep1,30-May-18,ENOCHRUS,1
KS_Liz_3632_Rep1,30-May-18,GOMPHUS EXTERNUS,3
KS_Liz_3632_Rep1,30-May-18,HELOPHORUS,1
KS_Liz_3632_Rep1,30-May-18,HEXAGENIA,9
KS_Liz_3632_Rep1,30-May-18,HYALELLA AZTECA,4
KS_Liz_3632_Rep1,30-May-18,LEPTOCERIDAE,2
KS_Liz_3632_Rep1,30-May-18,MACRONYCHUS GLABRATUS,5
KS_Liz_3632_Rep1,30-May-18,MUSCULIUM TRANSVERSUM,3
KS_Liz_3632_Rep1,30-May-18,NAIDIDAE,3
KS_Liz_3632_Rep1,30-May-18,NEOPORUS DIMIDIATUS,36
KS_Liz_3632_Rep1,30-May-18,OECETIS,2
KS_Liz_3632_Rep1,30-May-18,ORCONECTES VIRILIS,21
KS_Liz_3632_Rep1,30-May-18,PARACYMUS,1
KS_Liz_3632_Rep1,30-May-18,PHYSELLA,32
KS_Liz_3632_Rep1,30-May-18,PISIDIUM,5
KS_Liz_3632_Rep1,30-May-18,POLYPEDILUM (POLYPEDILUM) FALLAX GR.,1
KS_Liz_3632_Rep1,30-May-18,POLYPEDILUM (POLYPEDILUM) ILLINOENSE GR,1
KS_Liz_3632_Rep1,30-May-18,PROCLADIUS,10
KS_Liz_3632_Rep1,30-May-18,RANATRA,1
KS_Liz_3632_Rep1,30-May-18,SCIOMYZIDAE,1
KS_Liz_3632_Rep1,30-May-18,SCIRTIDAE,25
KS_Liz_3632_Rep1,30-May-18,SIALIS,1
KS_Liz_3632_Rep1,30-May-18,SIGARA,7
KS_Liz_3632_Rep1,30-May-18,SPHAERIUM SIMILE,1
KS_Liz_3632_Rep1,30-May-18,STENACRON INTERPUNCTATUM,1
KS_Liz_3632_Rep1,30-May-18,STICTOCHIRONOMUS,65
KS_Liz_3632_Rep1,30-May-18,THIENEMANNIMYIA GR.,1
KS_Liz_3632_Rep1,30-May-18,TRICHOCORIXA,7
KS_Liz_3633_Rep1,23-Sep-19,ABLABESMYIA,1
KS_Liz_3633_Rep1,23-Sep-19,ARGIA,1
KS_Liz_3633_Rep1,23-Sep-19,BAETIDAE,1
KS_Liz_3633_Rep1,23-Sep-19,BAETIS,11
KS_Liz_3633_Rep1,23-Sep-19,BELOSTOMA,2
KS_Liz_3633_Rep1,23-Sep-19,BEROSUS,1
KS_Liz_3633_Rep1,23-Sep-19,BRACHYCENTRUS,14
KS_Liz_3633_Rep1,23-Sep-19,CARABIDAE,1
KS_Liz_3633_Rep1,23-Sep-19,CHEUMATOPSYCHE,5
KS_Liz_3633_Rep1,23-Sep-19,CHIRONOMIDAE,1
KS_Liz_3633_Rep1,23-Sep-19,COLLEMBOLA,1
KS_Liz_3633_Rep1,23-Sep-19,CORBICULA FLUMINEA,1
KS_Liz_3633_Rep1,23-Sep-19,CORISELLA,1
KS_Liz_3633_Rep1,23-Sep-19,CRICOTOPUS (CRICOTOPUS) BICINCTUS GR.,8
KS_Liz_3633_Rep1,23-Sep-19,EMPIDIDAE,1
KS_Liz_3633_Rep1,23-Sep-19,ENDOCHIRONOMUS,1
KS_Liz_3633_Rep1,23-Sep-19,ERPETOGOMPHUS DESIGNATUS,2
KS_Liz_3633_Rep1,23-Sep-19,FALLCEON QUILLERI,38
KS_Liz_3633_Rep1,23-Sep-19,GOMPHUS EXTERNUS,1
KS_Liz_3633_Rep1,23-Sep-19,HEPTAGENIA ELEGANTULA,1
KS_Liz_3633_Rep1,23-Sep-19,HEPTAGENIA FLAVESCENS,1
KS_Liz_3633_Rep1,23-Sep-19,HETAERINA AMERICANA,10
KS_Liz_3633_Rep1,23-Sep-19,HYALELLA AZTECA,2
KS_Liz_3633_Rep1,23-Sep-19,HYDROPSYCHE ORRIS,1
KS_Liz_3633_Rep1,23-Sep-19,HYDROPSYCHE SIMULANS,63
KS_Liz_3633_Rep1,23-Sep-19,HYDROPSYCHIDAE,8
KS_Liz_3633_Rep1,23-Sep-19,ISONYCHIA,6
KS_Liz_3633_Rep1,23-Sep-19,LEUCROCUTA MACULIPENNIS,1
KS_Liz_3633_Rep1,23-Sep-19,MACRONYCHUS GLABRATUS,5
KS_Liz_3633_Rep1,23-Sep-19,NECTOPSYCHE DIARINA,1
KS_Liz_3633_Rep1,23-Sep-19,NEOPERLA,1
KS_Liz_3633_Rep1,23-Sep-19,PENTANEURA,1
KS_Liz_3633_Rep1,23-Sep-19,POLYPEDILUM (POLYPEDILUM) ILLINOENSE GR,8
KS_Liz_3633_Rep1,23-Sep-19,POLYPEDILUM (URESIPEDILUM) CONVICTUM,4
KS_Liz_3633_Rep1,23-Sep-19,POTAMYIA FLAVA,1
KS_Liz_3633_Rep1,23-Sep-19,PSEUDOCLOEON,2
KS_Liz_3633_Rep1,23-Sep-19,RHAGOVELIA,17
KS_Liz_3633_Rep1,23-Sep-19,SIMULIUM,1
KS_Liz_3633_Rep1,23-Sep-19,STENACRON INTERPUNCTATUM,2
KS_Liz_3633_Rep1,23-Sep-19,STENELMIS,3
KS_Liz_3633_Rep1,23-Sep-19,THIENEMANNIMYIA GR.,1
KS_Liz_3633_Rep1,23-Sep-19,TRICORYTHODES,6
KS_Liz_3634_Rep1,08-Jul-19,ABLABESMYIA,4
KS_Liz_3634_Rep1,08-Jul-19,ACERPENNA PYGMAEA,1
KS_Liz_3634_Rep1,08-Jul-19,ACRONEURIA,1
KS_Liz_3634_Rep1,08-Jul-19,AGABUS,1
KS_Liz_3634_Rep1,08-Jul-19,AQUARIUS,1
KS_Liz_3634_Rep1,08-Jul-19,ASELLIDAE,10
KS_Liz_3634_Rep1,08-Jul-19,BAETIS,19
KS_Liz_3634_Rep1,08-Jul-19,BEROSUS,3
KS_Liz_3634_Rep1,08-Jul-19,BRANCHIOBDELLIDAE,1
KS_Liz_3634_Rep1,08-Jul-19,CAENIS,7
KS_Liz_3634_Rep1,08-Jul-19,CHEUMATOPSYCHE,4
KS_Liz_3634_Rep1,08-Jul-19,CHIRONOMIDAE,6
KS_Liz_3634_Rep1,08-Jul-19,CHIRONOMUS,2
KS_Liz_3634_Rep1,08-Jul-19,CHOROTERPES,2
KS_Liz_3634_Rep1,08-Jul-19,CRICOTOPUS (CRICOTOPUS) BICINCTUS GR.,1
KS_Liz_3634_Rep1,08-Jul-19,DICROTENDIPES,17
KS_Liz_3634_Rep1,08-Jul-19,ENOCHRUS,1
KS_Liz_3634_Rep1,08-Jul-19,FALLCEON QUILLERI,17
KS_Liz_3634_Rep1,08-Jul-19,HALIPLUS,1
KS_Liz_3634_Rep1,08-Jul-19,HEPTAGENIIDAE,3
KS_Liz_3634_Rep1,08-Jul-19,HYDROMETRA,1
KS_Liz_3634_Rep1,08-Jul-19,LYMNAEIDAE,1
KS_Liz_3634_Rep1,08-Jul-19,MICROTENDIPES,1
KS_Liz_3634_Rep1,08-Jul-19,MICROVELIA,1
KS_Liz_3634_Rep1,08-Jul-19,NEOCHOROTERPES,1
KS_Liz_3634_Rep1,08-Jul-19,NEOPERLA,2
KS_Liz_3634_Rep1,08-Jul-19,ORCONECTES LUTEUS,3
KS_Liz_3634_Rep1,08-Jul-19,ORCONECTES VIRILIS,2
KS_Liz_3634_Rep1,08-Jul-19,PELTODYTES LITORALIS,2
KS_Liz_3634_Rep1,08-Jul-19,PHYSELLA,20
KS_Liz_3634_Rep1,08-Jul-19,POLYPEDILUM (POLYPEDILUM) ILLINOENSE GR,1
KS_Liz_3634_Rep1,08-Jul-19,POLYPEDILUM (URESIPEDILUM) CONVICTUM,12
KS_Liz_3634_Rep1,08-Jul-19,PROCLADIUS,1
KS_Liz_3634_Rep1,08-Jul-19,SALDULA,1
KS_Liz_3634_Rep1,08-Jul-19,SIMULIUM,25
KS_Liz_3634_Rep1,08-Jul-19,STAPHYLINIDAE,1
KS_Liz_3634_Rep1,08-Jul-19,STENELMIS,7
KS_Liz_3634_Rep1,08-Jul-19,STENELMIS BICARINATA,1
KS_Liz_3634_Rep1,08-Jul-19,STENONEMA FEMORATUM,82
KS_Liz_3634_Rep1,08-Jul-19,THIENEMANNIMYIA GR.,7
KS_Liz_3634_Rep1,08-Jul-19,TROPISTERNUS,2
KS_Liz_3635_Rep1,22-Jul-19,ARGIA,1
KS_Liz_3635_Rep1,22-Jul-19,BAETIS,12
KS_Liz_3635_Rep1,22-Jul-19,BEROSUS,1
KS_Liz_3635_Rep1,22-Jul-19,CAENIS,14
KS_Liz_3635_Rep1,22-Jul-19,CALLIBAETIS,2
KS_Liz_3635_Rep1,22-Jul-19,CHEUMATOPSYCHE,48
KS_Liz_3635_Rep1,22-Jul-19,CHIRONOMIDAE,1
KS_Liz_3635_Rep1,22-Jul-19,CHIRONOMUS,2
KS_Liz_3635_Rep1,22-Jul-19,CRICOTOPUS (CRICOTOPUS) BICINCTUS GR.,2
KS_Liz_3635_Rep1,22-Jul-19,CRICOTOPUS/ORTHOCLADIUS,1
KS_Liz_3635_Rep1,22-Jul-19,CRYPTOCHIRONOMUS,1
KS_Liz_3635_Rep1,22-Jul-19,DUBIRAPHIA,3
KS_Liz_3635_Rep1,22-Jul-19,FALLCEON QUILLERI,1
KS_Liz_3635_Rep1,22-Jul-19,GOMPHIDAE,1
KS_Liz_3635_Rep1,22-Jul-19,HELOPHORUS,2
KS_Liz_3635_Rep1,22-Jul-19,HEPTAGENIA ELEGANTULA,2
KS_Liz_3635_Rep1,22-Jul-19,HEPTAGENIIDAE,1
KS_Liz_3635_Rep1,22-Jul-19,HETAERINA AMERICANA,1
KS_Liz_3635_Rep1,22-Jul-19,HYALELLA AZTECA,2
KS_Liz_3635_Rep1,22-Jul-19,HYDROPSYCHE SIMULANS,12
